person;test;type;start;seguesWhileActive;onDetailView;onGraph;retreat;onDetailViewUnimportant;retreatUnimportant;onDetailViewImportant;retreatImportant;rightRetreats;wrongRetreats;duplicateRetreats;clicksOnTableView;clicksOnCeList;clicksOnStatusWidget;clicksOnAnotherGraph;clicksOverall
person-0;componentTest;stdCE;1479198403.031;1;;;;;;;;;;;;;;;
person-0;componentTest;stdCE;1479198429.076;2;;;;;;;;;;;;;;;
person-0;componentTest;coreTempPeak;1479198502.984;3;;;;;;;;;;;;;;;
person-0;componentTest;importantVsUnimportant;1479198507.069;2;;;;3590;9747;;;;;;;;;;
person-0;componentTest;noConnection;1479198579.142;1;6379;;16545;;;;;;;;;;;;
person-0;componentTest;retreatCounts;;;;;;;;;;2;0;0;;;;;
person-0;componentTest;segueCounts;;;;;;;;;;;;;1;5;0;1;15
person-0;speedTest-1;stdCE;1479198661.345;2;4599;;11919;;;;;;;;;;;;
person-0;speedTest-1;stdCE;1479198681.293;1;4468;;10065;;;;;;;;;;;;
person-0;speedTest-1;stdCE;1479198696.339;5;16448;;;;;;;;;;;;;;
person-0;speedTest-1;stdCE;1479198706.322;5;14484;;19889;;;;;;;;;;;;
person-0;speedTest-1;retreatCounts;;;;;;;;;;3;0;0;;;;;
person-0;speedTest-1;segueCounts;;;;;;;;;;;;;3;1;0;3;12
person-0;speedTest-2;stdCE;1479198766.431;1;3774;;8394;;;;;;;;;;;;
person-0;speedTest-2;stdCE;1479198767.383;3;12151;;15036;;;;;;;;;;;;
person-0;speedTest-2;stdCE;1479198786.380;2;5338;;9714;;;;;;;;;;;;
person-0;speedTest-2;stdCE;1479198787.545;6;;;;;;;;;;;;;;;
person-0;speedTest-2;stdCE;1479198801.401;4;;;;;;;;;;;;;;;
person-0;speedTest-2;stdCE;1479198802.370;1;2315;;5971;;;;;;;;;;;;
person-0;speedTest-2;stdCE;1479198811.384;1;2796;;6546;;;;;;;;;;;;
person-0;speedTest-2;retreatCounts;;;;;;;;;;5;0;0;;;;;
person-0;speedTest-2;segueCounts;;;;;;;;;;;;;5;0;0;1;12
person-0;speedTest-3;stdCE;1479198881.926;5;;;;;;;;;;;;;;;
person-0;speedTest-3;stdCE;1479198882.926;3;12166;;14817;;;;;;;;;;;;
person-0;speedTest-3;stdCE;1479198883.948;1;5141;;8388;;;;;;;;;;;;
person-0;speedTest-3;stdCE;1479198901.848;4;13308;;16689;;;;;;;;;;;;
person-0;speedTest-3;stdCE;1479198902.872;1;3194;;8777;;;;;;;;;;;;
person-0;speedTest-3;stdCE;1479198903.924;7;18856;;;;;;;;;;;;;;
person-0;speedTest-3;stdCE;1479198916.896;5;17721;;21344;;;;;;;;;;;;
